respondent_id,xyz_vaccine,seasonal_vaccine
31261,0.04434442148291883,0.17158284096725582
31262,0.48750927121783405,0.8847435519133048
31263,0.17899639144679322,0.1365797055280572
31264,0.020146220876270216,0.12849573446774853
31265,0.47016948652916124,0.6721968927989131
31266,0.036934455044083304,0.030341856746238214
31267,0.29061412287608246,0.9711345971211068
31268,0.6500941132323264,0.9629801167205405
31269,0.08209431795786422,0.3209350219688066
31270,0.14094980007563057,0.5709817126342753
31271,0.00913480780025106,0.07856266279358826
31272,0.6438795890091391,0.8782042630342933
31273,0.27874341150733134,0.36477740541848136
31274,0.17838828130889672,0.416232732304371
31275,0.07777210083353914,0.05966312689632509
31276,0.07504356486599544,0.8902488110559038
31277,0.057911362398767575,0.11356703094481761
31278,0.10860166864995881,0.31390726618405745
31279,0.07009616369299851,0.07982908196549049
31280,0.0856477416461326,0.791691281725228
31281,0.045186028399158314,0.04500813481482962
31282,0.21796307610774734,0.5118216537957763
31283,0.08960201053705029,0.21186485350029485
31284,0.04548337172829286,0.1863027600241228
31285,0.0799925207624036,0.9779713678940753
31286,0.2629768905987989,0.5543164439918724
31287,0.1016908522761328,0.763371888992512
31288,0.03463393233510767,0.07581400594033123
31289,0.14061524510945717,0.8321982040888689
31290,0.006345461286837364,0.07875451907794051
31291,0.02288106675051258,0.017280025190113752
31292,0.03242778351339272,0.7699837059992549
31293,0.08377118469058702,0.5985171466715162
31294,0.6402693771550638,0.9133884212653358
31295,0.04080097741149344,0.18820396153650784
31296,0.517965249267183,0.5076643729078485
31297,0.0635617506432033,0.9078573613501085
31298,0.08899451633961517,0.9157618405334389
31299,0.15365948719532746,0.22222726305322843
31300,0.14181459300319105,0.6755990453554308
31301,0.7512584956616906,0.8928572623201456
31302,0.032967721699057324,0.6804332747953725
31303,0.06160793997783255,0.11452009466604987
31304,0.01802467547013994,0.21359017131961314
31305,0.31621074540510197,0.6138962670356404
31306,0.20411168945689112,0.842456945727458
31307,0.006614199205657769,0.011241472373793722
31308,0.28437617007922444,0.32367616486348666
31309,0.25106579259380146,0.49436410364114197
31310,0.3035992207724278,0.7411528146143229
31311,0.07837484428194007,0.2661601185876771
31312,0.3053904368443827,0.8922811156803605
31313,0.15796316971379118,0.3020213077713316
31314,0.3324563332565823,0.5408478217724519
31315,0.06968184107832322,0.16623515114506066
31316,0.06959822926978668,0.17177082931753052
31317,0.09970627155039763,0.14369096720136468
31318,0.07473276889345713,0.48906591954936834
31319,0.15296629779555884,0.5609993443768999
31320,0.022304342803692038,0.8337623049140773
31321,0.137996779698285,0.05184900444207183
31322,0.641058301622579,0.8718246109145635
31323,0.5484289753251823,0.8327803543754699
31324,0.06219552055227185,0.23970552225820782
31325,0.25901604905938724,0.5729899551772604
31326,0.7175734316863694,0.7551645128643739
31327,0.07876025312031094,0.4644437629170188
31328,0.933612146950075,0.961378151477988
31329,0.06683587487640678,0.7097103774512867
31330,0.004280495676576008,0.031763114546175225
31331,0.10066103803223514,0.35089832275734445
31332,0.7767306922698558,0.862674712753053
31333,0.48964427009919953,0.8425955963739237
31334,0.29109968285574067,0.16616621726049863
31335,0.22328883248018191,0.16544298863510012
31336,0.09075803914371892,0.38026253800076937
31337,0.08914854426669248,0.22327011282971027
31338,0.047583054611056975,0.05385895080370847
31339,0.05545741446732941,0.6718421310413522
31340,0.05271740366578496,0.10810817891219814
31341,0.03284283644104058,0.40812231895139983
31342,0.17691243500528667,0.2971353471537483
31343,0.09587869289704203,0.591749803203919
31344,0.4644319300917045,0.5574302460189007
31345,0.6506405492378874,0.9390414542464655
31346,0.16424896489973065,0.522417426725876
31347,0.12725012684060555,0.5601038519177522
31348,0.5174375110507194,0.707732585290434
31349,0.07912882123094903,0.17568524995170579
31350,0.2505171526151807,0.9285072752635142
31351,0.03302351427402399,0.689707469590721
31352,0.030196480011631163,0.1660442425089226
31353,0.032760135992937575,0.17570705252291485
31354,0.023661216256936686,0.6946638948252175
31355,0.11955954698448217,0.6546206896565562
31356,0.0776847204656418,0.24456408481665998
31357,0.2573877571067564,0.36513051178785244
31358,0.044822316860600515,0.19533699788138126
31359,0.06760810878666913,0.14039144941980808
31360,0.1447644882794489,0.2010952833152195
31361,0.2380587985444915,0.4146835829597283
31362,0.026016849706705127,0.4303359211216822
31363,0.5087572153154822,0.761722026738112
31364,0.12501209470221042,0.4473617654164539
31365,0.5217274747588191,0.4962251009850789
31366,0.10278981769863252,0.06501897192273763
31367,0.07398013058477301,0.09641536563463055
31368,0.17415678254286268,0.44813165771009356
31369,0.4611727898890892,0.8098628046344659
31370,0.038609983583923806,0.19432116043240985
31371,0.06593364694006576,0.042887085280865336
31372,0.8631765143948215,0.852042644975707
31373,0.030221722178186205,0.40199584337290745
31374,0.20361508942427484,0.21715556345115924
31375,0.24540450503433167,0.8723660214858123
31376,0.07894461495850727,0.6203564121507636
31377,0.8014453740780493,0.9460100696650723
31378,0.035882761419186116,0.25461668659183584
31379,0.7299778827350649,0.8428679977240809
31380,0.4866622217937036,0.5599511714377794
31381,0.08751276632329444,0.06860048837708457
31382,0.09060498711691078,0.5621721398256178
31383,0.8463746655091468,0.9708257814920196
31384,0.7201034924047508,0.805260593936009
31385,0.2981384914156019,0.6569245998729968
31386,0.1572765639011656,0.3629939826203847
31387,0.2328753490058982,0.6573590274037285
31388,0.8248962937774724,0.14692998386044936
31389,0.04099131978929716,0.9483716276307589
31390,0.0649178394377527,0.6577980939270465
31391,0.7320970893975973,0.9146890714770578
31392,0.18931727026708953,0.683970061774094
31393,0.06337778494104367,0.06900211610720558
31394,0.525695429305644,0.21656668637975474
31395,0.027858830575399084,0.11428867157371125
31396,0.5518271648755901,0.6195515288214114
31397,0.06550320188228094,0.25361018212468395
31398,0.1618013679327365,0.234501435576433
31399,0.8314798899771291,0.9457426572631277
31400,0.9367116500650386,0.8743729792546803
31401,0.12148702131086196,0.694508669342856
31402,0.3040390153515938,0.7048299708245221
31403,0.3302158884853514,0.011645842147100093
31404,0.038312325849152784,0.05631596458690689
31405,0.053851370772499095,0.8627267366209526
31406,0.09739428337783203,0.5216653341010729
31407,0.7656455559663496,0.401433150872205
31408,0.053109375116905874,0.11837200889467099
31409,0.021367409094591464,0.04269085330189257
31410,0.12439019110066092,0.30508236459000665
31411,0.24443663339280475,0.2414062471816123
31412,0.11761621547565446,0.6528005703822505
31413,0.13661658449978958,0.21965847434538782
31414,0.016198037701340904,0.028145855846654532
31415,0.04770388285503652,0.27817979347574123
31416,0.18485081308086412,0.5230512945977824
31417,0.47499109707525217,0.924328995173386
31418,0.00966093655214951,0.07432960355580517
31419,0.816301104884718,0.952502028697237
31420,0.0040962710252548905,0.008031949369893411
31421,0.05808415119800994,0.31367453947533497
31422,0.12131587442881483,0.1521663423329198
31423,0.8073097985710277,0.9684936907012083
31424,0.04837890139070621,0.5672169725428867
31425,0.08467083421147896,0.22648983612009027
31426,0.16799982651471146,0.8135489773458783
31427,0.09000124569445851,0.7027620332244895
31428,0.25045942838232094,0.8621582632812032
31429,0.16260648585244528,0.664773933575312
31430,0.1605107500763046,0.5893562198426671
31431,0.07059861539335335,0.06352410775604676
31432,0.061700493872430075,0.030007451802339633
31433,0.9423014577375779,0.9692991999555984
31434,0.6156935252488579,0.7442009358390437
31435,0.04898821412105334,0.314763464738127
31436,0.4042751836278903,0.4883118738338881
31437,0.18822348651380005,0.5430918424683675
31438,0.4124538067947821,0.5122646172807286
31439,0.38725083903291607,0.8188734854132845
31440,0.11226070238928368,0.7733027748809769
31441,0.6480572796985515,0.7532735532444087
31442,0.7575460409496461,0.7762192526364449
31443,0.0121006686075973,0.033730935534087465
31444,0.007594638872247789,0.10261135798290785
31445,0.10798613259451624,0.3245222026764213
31446,0.513930454510545,0.9185232052191261
31447,0.23762987961284415,0.46686344055111995
31448,0.9152331238036855,0.9918333711369576
31449,0.06483563478492282,0.0557858453437757
31450,0.41084682673570866,0.9597835511556706
31451,0.17780917227710974,0.7005116501856175
31452,0.14610173359281126,0.09948875395222596
31453,0.1320018701808,0.33534732304978526
31454,0.7938011445978771,0.9520518519961382
31455,0.10591156061629178,0.9502512244895418
31456,0.09474834538392093,0.53384205876749
31457,0.13830636958684303,0.2126398428598645
31458,0.21962805027541338,0.4955257587758182
31459,0.07885901201468148,0.12667861567890554
31460,0.04164091017464351,0.13335724543520738
31461,0.039315538042936915,0.49463891656595643
31462,0.19639230947943356,0.9017833594003776
31463,0.0466967591254129,0.8560362245364783
31464,0.053443328778368826,0.2983017016445689
31465,0.743041499183994,0.9486648648170909
31466,0.018530368650794927,0.2141592721858721
31467,0.3684199923383002,0.9754500515811078
31468,0.23341360454159754,0.6712045685243453
31469,0.5809184644077572,0.6380783879735229
31470,0.05922181334882315,0.8359067095833389
31471,0.2643159046945951,0.8053898529537943
31472,0.28880484916397514,0.8104414531203128
31473,0.7133131934532451,0.9091315998611554
31474,0.21014155956458855,0.6524679301966861
31475,0.43520881991026694,0.8051857662757399
31476,0.047030065489034566,0.17387533549317294
31477,0.07253535478188604,0.07711711897057837
31478,0.07878557447876941,0.14062432687854495
31479,0.3443191910530747,0.9196487938950901
31480,0.06409524800198153,0.058747129231577724
31481,0.07921587934161478,0.438307814846373
31482,0.2592074541621278,0.94674857965352
31483,0.14273027096945337,0.23405939934187353
31484,0.03561136362226119,0.051290594743083465
31485,0.007494272792019505,0.021518761751655693
31486,0.2747708200387768,0.7699655254848304
31487,0.7605923637504235,0.8388773540421247
31488,0.039208105770883184,0.1882497223683632
31489,0.7596192313699668,0.8713126753733089
31490,0.7456551782754848,0.9106693219424347
31491,0.3459230730079745,0.6127955338600672
31492,0.06495492678115473,0.1810516171573207
31493,0.03053645664040002,0.10068857842835809
31494,0.036424914029808124,0.13281302635995934
31495,0.16010925903521145,0.627207506187874
31496,0.07161861247169929,0.6425600850535774
31497,0.06638296532520307,0.181520222289993
31498,0.12938206553467022,0.3050979961592826
31499,0.11637888811875627,0.40081261702710574
31500,0.8191258569144394,0.9373926889174579
31501,0.11554048073732598,0.7010660252875023
31502,0.011688463937359062,0.21127455869762693
31503,0.09550529811591293,0.28992386187139635
31504,0.21330138394529188,0.6096975872737692
31505,0.5342772537039282,0.9408081934883473
31506,0.1389358219625304,0.21737278412263272
31507,0.09266044225487913,0.8319450653266126
31508,0.31211754149028625,0.6896941460429955
31509,0.10511991136662774,0.9051485291541009
31510,0.2937440989447521,0.84571688190466
31511,0.07097957554781824,0.2788308103481785
31512,0.22848057240019246,0.4112329976903924
31513,0.24525969837522743,0.500812402332555
31514,0.7937372763654659,0.8913431020088767
31515,0.18661095062519292,0.3933816942300286
31516,0.048627693809607464,0.07646220346727248
31517,0.2826799776152297,0.5407572510798198
31518,0.07289021118019703,0.7921634410235419
31519,0.11926054748813998,0.7621722833408299
31520,0.06950172302577555,0.5665725219293678
31521,0.08776004359981247,0.8588942206467948
31522,0.6907829973699239,0.92783028719089
31523,0.05931512542558879,0.4115873395531245
31524,0.02208724792568837,0.09166331232362294
31525,0.4283993324708955,0.9182765131421191
31526,0.18535772046755364,0.8578551173940614
31527,0.06643104896639124,0.2885304716124531
31528,0.19815436391628413,0.40013671482499563
31529,0.12937715697558588,0.4072192131247195
31530,0.04532739719933634,0.15702539598569565
31531,0.1858674054280931,0.4786091660753459
31532,0.03507517467523049,0.10202112929401526
31533,0.9607688930904318,0.9438250774468921
31534,0.09116777881761569,0.059156723807646285
31535,0.269089612191754,0.6928149916421037
31536,0.11283665008381726,0.910844121592267
31537,0.030897080282730548,0.18187882337725683
31538,0.09852147991245831,0.2673025410445708
31539,0.6272688216010863,0.8089800513120559
31540,0.12497309601932398,0.5525843776586272
31541,0.07485890144225642,0.39570607191659546
31542,0.19222525587923583,0.4209704556776107
31543,0.12161426719377857,0.1966882246791296
31544,0.4315364543297098,0.7687343233414942
31545,0.05103548357023048,0.37831076514506506
31546,0.023465558869733387,0.15136973143814642
31547,0.8311180151901217,0.9565218865357701
31548,0.20915715511869423,0.5711713287591424
31549,0.2158979598875277,0.7626331212025488
31550,0.08788765479028367,0.11664058452497421
31551,0.7170046121750643,0.7543880255349985
31552,0.05966562181416735,0.9086272800128541
31553,0.11816878692634515,0.26354571779480596
31554,0.03624693277854877,0.023485980729266994
31555,0.5390040474296272,0.8239128816940067
31556,0.4674377329915422,0.417870592453538
31557,0.011343655301194185,0.021368073040703223
31558,0.15672242333817288,0.3415468326043161
31559,0.536751586771558,0.9065006059831837
31560,0.6524698405449134,0.7089346865893249
31561,0.03812124694643982,0.07335335374101802
31562,0.023266587055200818,0.022556569864222643
31563,0.041078705094447394,0.06079661562130055
31564,0.1165039603644518,0.4890034518864931
31565,0.140220486343035,0.9476833209068898
31566,0.10047619383413904,0.23353140215108942
31567,0.062419750377285525,0.19054864772899757
31568,0.039295563020416355,0.8304152148754549
31569,0.005673184593783506,0.008570715924148119
31570,0.348816286570795,0.8059278732336504
31571,0.05575690613366345,0.3624706914710029
31572,0.053176612967146694,0.11298369845062962
31573,0.255423226642947,0.14421354583518672
31574,0.2903289115996024,0.7560125798749677
31575,0.3153398317355993,0.30880465238204624
31576,0.17189646438292108,0.8002575294935678
31577,0.049506557757707875,0.3641823984161191
31578,0.1503340090473421,0.780189166512544
31579,0.08446606439500035,0.2778752833817614
31580,0.3057182630675394,0.7934276408956766
31581,0.5185410271072594,0.9354099650534669
31582,0.0677185312047486,0.3601126539312025
31583,0.2330909531709832,0.8490263235366907
31584,0.07496541145146099,0.25358527832029254
31585,0.057817239578178636,0.2137715420254581
31586,0.025229393322901913,0.08893962289454214
31587,0.18140104449629466,0.4622659487621025
31588,0.31778999940371216,0.4957821256439559
31589,0.03695899276107194,0.0582038347030119
31590,0.7242994492606716,0.22687124396672967
31591,0.07157524180990539,0.41070228460507985
31592,0.18159343273400375,0.06616200575388238
31593,0.10946712913596343,0.5153677827501483
31594,0.016895532425889065,0.4398445019274085
31595,0.0572251926674677,0.22952172633494936
31596,0.7777707228663852,0.7917437668033209
31597,0.12624543024900906,0.5980583305041969
31598,0.2990429287781507,0.7480006768972789
31599,0.3647471818469119,0.8702975615888804
31600,0.1268803883711808,0.5432211614915232
31601,0.1779427113238675,0.6594728151671396
31602,0.06338675180269406,0.11670155428452168
31603,0.05711865080404526,0.30795515414391045
31604,0.035134619325788645,0.35859936665366726
31605,0.049326291668558564,0.3531283496381276
31606,0.053010704314672405,0.2045354992961794
31607,0.1604466707573313,0.4099026701936183
31608,0.3323253350029714,0.48356718923558484
31609,0.04194712615403366,0.12769251263450407
31610,0.023145819185403736,0.21358417892964546
31611,0.08684763827319525,0.5137029254148429
31612,0.251108106609826,0.3061452671213238
31613,0.01564842388610324,0.004785206912800278
31614,0.05571166750221507,0.17423132873307934
31615,0.2739262516132931,0.38140393380994564
31616,0.030725163692388625,0.198075070695025
31617,0.713584200289757,0.7625953332990721
31618,0.2151520510649971,0.3390950546400352
31619,0.2422376449746808,0.3906988757801898
31620,0.029641280067935757,0.15716983270139992
31621,0.016238124102063566,0.02966448613855475
31622,0.7880738387431729,0.8733021323303197
31623,0.14323178905214992,0.15486085328770605
31624,0.035516865469627526,0.052228619073053976
31625,0.04237812458841257,0.7987253883155344
31626,0.1263914561353063,0.3937644013004628
31627,0.08756686833791588,0.17957703679597461
31628,0.2757265556534905,0.8747679307049782
31629,0.4388249575958637,0.2554945679781717
31630,0.04825778772666474,0.9456514814134042
31631,0.054447241178871765,0.05390509194844266
31632,0.4438387346485905,0.5093071377804287
31633,0.0816096329480873,0.09406337650285602
31634,0.05441420471240491,0.5988896329329292
31635,0.13675923072144253,0.19738979915200003
31636,0.5563411882409115,0.526981945292804
31637,0.03345690131301528,0.22559927583920852
31638,0.3108412446285721,0.7925587575445163
31639,0.4038181283227523,0.8463008194017302
31640,0.06101429964006161,0.3152527197579817
31641,0.773231377349749,0.9638937298695801
31642,0.572937050281376,0.8859276663246405
31643,0.14425130532668923,0.2568992783072974
31644,0.17691515438806926,0.7842221629686682
31645,0.021564901469558174,0.06660341097101331
31646,0.04924606418149529,0.8267470046530132
31647,0.258604226459882,0.8463347192402134
31648,0.3124508365086083,0.4465805578764185
31649,0.3580726142074895,0.7415616057824864
31650,0.5568308627483475,0.2868463719037105
31651,0.7897893328104779,0.8880073013904412
31652,0.8054656503838292,0.7976385015821578
31653,0.09055582460102256,0.4251099091474872
31654,0.04015478295156814,0.07889546704370544
31655,0.07919456685862504,0.1315679147071718
31656,0.18544739251545975,0.5886375283058738
31657,0.07497919334836002,0.36721677382735163
31658,0.11242496955887714,0.3372794489014425
31659,0.19684522830055234,0.7129495924842539
31660,0.7728248768476785,0.9670623489881923
31661,0.2923310659331281,0.8696811936362376
31662,0.11428509907378319,0.06256209109551825
31663,0.7085949310124516,0.6109522109994103
31664,0.6242441869515728,0.9253469247072916
31665,0.03924342208514033,0.9315940696482139
31666,0.13118199990776172,0.6361303163596284
31667,0.07211110726150889,0.32138885208208057
31668,0.021352020944274068,0.06729762101448757
31669,0.06487346382451083,0.24224781552108535
31670,0.24217402210888014,0.8750071378706097
31671,0.11802037651186957,0.4022365656345502
31672,0.06932244635359243,0.09600946892332483
31673,0.0577474366544545,0.6094464704247358
31674,0.08398351755576351,0.5793758451754927
31675,0.409058429935682,0.4292027803287607
31676,0.05306071261715633,0.4024609398352709
31677,0.08031023487513964,0.22599388450432897
31678,0.6777020471432116,0.8830826411604763
31679,0.2508236723893561,0.6625247735064829
31680,0.08157768311263527,0.941564976484666
31681,0.04711804633769161,0.23596377102353533
31682,0.06809687044177343,0.36091356075798586
31683,0.08164818198040236,0.1237858900962676
31684,0.06395812767501816,0.0710305938500748
31685,0.21647834118074452,0.5638194522304549
31686,0.11830939526090947,0.02925605445425201
31687,0.1172229214544574,0.4187668180526026
31688,0.07094265568469217,0.03193298917605277
31689,0.07144913592979588,0.7832030150720868
31690,0.06942258989381488,0.23382750985732084
31691,0.10675191425508422,0.6613810136925874
31692,0.03241456332659128,0.21309157548358262
31693,0.03929772769539958,0.1647890023853285
31694,0.1555603080514025,0.8618475838810378
31695,0.19254918927296902,0.26819285622590217
31696,0.09338138410855516,0.2564553059981491
31697,0.6555609030790381,0.6852561209846225
31698,0.13014003020163062,0.06814754603502649
31699,0.14348108686928002,0.8622516290793453
31700,0.12145327629792652,0.343330673328243
31701,0.1224832328837107,0.9001206703736727
31702,0.013061615518933747,0.8145762064802688
31703,0.01954890420919189,0.07367318021543288
31704,0.7072550194121036,0.7884899920152412
31705,0.2810239622943205,0.6059687820238393
31706,0.09673473517982033,0.7684720821379366
31707,0.4854107865034694,0.8261724235447492
31708,0.1923345393038995,0.7891491868209134
31709,0.7995387374805053,0.8877863450481921
31710,0.3132145104521084,0.48912788358951476
31711,0.15089420107876753,0.42479879714083024
31712,0.14282567483158454,0.6423727757244061
31713,0.02766141950231728,0.13296159767802895
31714,0.08530898114580485,0.5045592242042611
31715,0.4557872209998768,0.7894576349258412
31716,0.0444944372035304,0.18112425173529062
31717,0.39522432913699396,0.8798963818961141
31718,0.20995392722989487,0.37709108860149515
31719,0.1593344506144697,0.3521990731275173
31720,0.27674093975638114,0.8019686270627384
31721,0.020914956627562722,0.15331136240228102
31722,0.2777913680802446,0.9196169517349099
31723,0.11755448108906331,0.38800079054583975
31724,0.5638655509539785,0.34664189775808446
31725,0.01783270581005312,0.06927301251250158
31726,0.07282289450396055,0.27771270678194065
31727,0.09277514737763011,0.5796074271349473
31728,0.042986554001052474,0.6275502578214357
31729,0.08625130065928144,0.3421633257381981
31730,0.5531381074290146,0.9324172715376391
31731,0.008207577636905147,0.14184225588177177
31732,0.2805606731033516,0.3712048307869423
31733,0.3880158902165946,0.6114364477619797
31734,0.039664339073855075,0.220392905793081
31735,0.21480503877156928,0.6077332803533892
31736,0.03603953771148073,0.25441660286983925
31737,0.06111554358223551,0.18593194961626267
31738,0.1730097796454777,0.5224704905997625
31739,0.07364865805136313,0.9384172507415698
31740,0.1232128342088541,0.4764891617376622
31741,0.07974821171815864,0.3347938795431968
31742,0.4630123332292425,0.8420381182224604
31743,0.11551000862007563,0.4928908214958146
31744,0.275104696335462,0.565980713596821
31745,0.11157575226320146,0.1815312007595742
31746,0.047832341401595355,0.23750966454562614
31747,0.15427963097191447,0.4417615992331584
31748,0.025936675648461745,0.021488982037488967
31749,0.1785116280853856,0.9220197333617941
31750,0.07823827961514125,0.23725191126354336
31751,0.0458313828220597,0.01629144141999877
31752,0.037341810297214666,0.051279416391842594
31753,0.09536761199110086,0.9326163185774253
31754,0.20778828677302502,0.734305329880024
31755,0.03299423773029746,0.08258439163628008
31756,0.6296993051741194,0.9530163493175943
31757,0.28318003106401396,0.8147837728118142
31758,0.7500077207592842,0.8122190193811186
31759,0.13646195632624616,0.27266183517624054
31760,0.09125819385371346,0.21126778852864744
31761,0.13928941498861638,0.27962109100138033
31762,0.08956876031137487,0.3031439104587247
31763,0.8253634904295535,0.5678867460582188
31764,0.05800149791799857,0.39033112354115335
31765,0.1906184081999338,0.7503285788455355
31766,0.1566392136705361,0.16043017653615815
31767,0.49639138568036245,0.9086641098271341
31768,0.020187631045982934,0.02704765543275184
31769,0.05510812576431424,0.06568354874547312
31770,0.11517180532496993,0.47783064214296384
31771,0.30009579256572083,0.5751417172362644
31772,0.24673090973730374,0.694047672713341
31773,0.006686159899568554,0.28034067856216355
31774,0.04139560753932368,0.40552360460667564
31775,0.15909642399211357,0.982533601742579
31776,0.7097102716313503,0.8028522573986019
31777,0.0691074321893888,0.27101641080920874
31778,0.07538215560762308,0.15368934102638626
31779,0.007116972900520762,0.022224805821694567
31780,0.04578068973777971,0.5055126765388223
31781,0.061415695618939864,0.07520035169269103
31782,0.2110687873786394,0.43262052173105264
31783,0.17470809247196376,0.31621037716352335
31784,0.059204749232594486,0.19100415120074707
31785,0.13955259580116358,0.12256787433577485
31786,0.029716991109544774,0.02431491173315699
31787,0.08702983080412434,0.30018633858324606
31788,0.16112275956713487,0.5457500635192551
31789,0.14356904160803002,0.5930465443668572
31790,0.1491570265735217,0.24857641402350047
31791,0.04363302725855627,0.1270917888348842
31792,0.16307602663808876,0.5250780192030768
31793,0.027794161968733706,0.1617510662539162
31794,0.10496719708818873,0.66887150201912
31795,0.13892293374093226,0.13603553474701466
31796,0.24517191503413166,0.3770883384751731
31797,0.3666331067220394,0.7911145611809116
31798,0.19617459790054156,0.4966000978551131
31799,0.004721183757106281,0.02062313157796227
31800,0.2337861905900334,0.4404546573437288
31801,0.22921644720018947,0.692112061284152
31802,0.849616920169122,0.9774854997101733
31803,0.23648639466419805,0.9713924909568012
31804,0.04146947494517661,0.14303090286856054
31805,0.08403239363518726,0.21483079318557863
31806,0.11046384380500882,0.012587973330537223
31807,0.5947380154472184,0.5952831233423734
31808,0.014908594486216703,0.8187705128868782
31809,0.4806044043240788,0.13935311055422844
31810,0.007225064245662432,0.059492176187551
31811,0.7116076968452871,0.0803420709564636
31812,0.13251671697816722,0.9719174376208259
31813,0.18902610921089685,0.733244343634673
31814,0.16844913426146174,0.29277042759825966
31815,0.1049220376783986,0.4145418015537039
31816,0.16055130558669245,0.7661468490179134
31817,0.10492217289576788,0.11449534863417217
31818,0.7011107562087954,0.900970440965913
31819,0.04303423652450161,0.1655488738072193
31820,0.15389854501834316,0.20452331717330635
31821,0.09569125939202319,0.26742269071959657
31822,0.4670188816198764,0.8858003649353567
31823,0.10791538332445995,0.5383429986404088
31824,0.28367217670725287,0.8587493264573997
31825,0.18097782577565164,0.367579565193664
31826,0.14525832595992041,0.5745827368452442
31827,0.5015523237129164,0.2188259946998942
31828,0.08577925204181412,0.403721579363451
31829,0.0472637957135094,0.08352955307765271
31830,0.23805860937105808,0.48014581713948185
31831,0.04475717340549317,0.7018272084050756
31832,0.1786126039751358,0.7274206247022653
31833,0.049771338360267973,0.7361298303892285
31834,0.13214452980796387,0.4458395925068852
31835,0.02310664608376485,0.1082682882108799
31836,0.015571072251617496,0.01310782642257786
31837,0.85919578974628,0.9744318658765153
31838,0.24347574587841586,0.6752352453518015
31839,0.03912113763900031,0.16868924228996002
31840,0.019789495219854913,0.12881197667990485
31841,0.032937802096657934,0.15750119230849624
31842,0.09440088295956442,0.2833230639424315
31843,0.6950649831930249,0.888267514540363
31844,0.27853682732213275,0.818591794479693
31845,0.2913765268293922,0.6324595279600714
31846,0.5978670425606111,0.8874572943105505
31847,0.02645737130167992,0.7516843015556705
31848,0.0361509284067911,0.13047392622325552
31849,0.04446928924937213,0.0923000849212654
31850,0.010140862656428854,0.2040127598589173
31851,0.1300368305954637,0.23417852572287665
31852,0.0960873207058357,0.3067386396904893
31853,0.531574414286862,0.6991452536629333
31854,0.8116057509607183,0.9407786893835902
31855,0.7503634915625965,0.9060213357760677
31856,0.04682011810236033,0.14056219461598862
31857,0.10805349289254702,0.6084715741819711
31858,0.10297220722659951,0.5458631257888651
31859,0.34703923939049736,0.658096940731178
31860,0.23943176656111287,0.4417663824550673
31861,0.029475637469216186,0.07653066561356733
31862,0.011253507921926503,0.07095281854647517
31863,0.22118414229773573,0.5273391118478178
31864,0.018712195601393422,0.46125661008886576
31865,0.038346412618030706,0.7529676897791788
31866,0.12885075822776992,0.22688593563552575
31867,0.07086923658159158,0.40418636793861223
31868,0.04295905533265697,0.056884601754032496
31869,0.038542170935423725,0.17474377355659015
31870,0.05136557354842523,0.19050946565412533
31871,0.6240208349775516,0.9437319857329858
31872,0.10079884686020692,0.24000125143902631
31873,0.1387294165377803,0.2896770880328347
31874,0.10980549067000411,0.2977420725628637
31875,0.22157901140252526,0.3874589683844301
31876,0.05031856363520869,0.13780660816664514
31877,0.01930127577185884,0.03926842314936249
31878,0.040724673499151764,0.8033129569888171
31879,0.1816283559894081,0.607956131616821
31880,0.066931288325601,0.10566057094048864
31881,0.5220596353163581,0.561585012042043
31882,0.007078960577131815,0.08575170130388388
31883,0.398071341098905,0.3974523493242075
31884,0.029679161735596312,0.0475310437904977
31885,0.18555580763946025,0.7717117730123642
31886,0.06357075999622913,0.2815181042424806
31887,0.04027175760032933,0.12167100214409955
31888,0.07653571540794926,0.28507001043888747
31889,0.13920770641673413,0.9511863677067204
31890,0.18851409965255647,0.12700756561416873
31891,0.03880164174490852,0.09692190148179089
31892,0.42808690366835894,0.8618206703319929
31893,0.24970023910997344,0.5964542264219131
31894,0.7670082310828744,0.892696285463556
31895,0.08609082482705555,0.22556525758665305
31896,0.08825937373180903,0.6842926051593334
31897,0.4672544359974094,0.8925629899400922
31898,0.1982583754522385,0.10743903165344262
31899,0.528053716962907,0.7184903068599312
31900,0.2549662668644417,0.24954965106492982
31901,0.1205204048438007,0.36217163181642636
31902,0.0574177097153581,0.10967869166838246
31903,0.4308683451231135,0.38774350070827107
31904,0.04089473528387765,0.16820493330368091
31905,0.03494421959367355,0.11502785724475353
31906,0.05523243559996832,0.25402687840559723
31907,0.03876435098377828,0.6656347499442237
31908,0.017602438238893573,0.0344530277209299
31909,0.06715344876903719,0.42510019939198296
31910,0.010525362421626725,0.37855127712776176
31911,0.027012511790423084,0.9622749255349741
31912,0.06953373187339257,0.2517783545907908
31913,0.08236891459490926,0.4268863973064775
31914,0.16035737605053532,0.8390687507986865
31915,0.149606585599923,0.8132430534841171
31916,0.058912071110134634,0.8089049061218229
31917,0.3627025307443242,0.0405340735959119
31918,0.09979480154136955,0.9412864161665683
31919,0.5750180476718365,0.5114572360606918
31920,0.031873513919268716,0.9260864592764378
31921,0.09880609828931174,0.4274605798991417
31922,0.0574462334862246,0.042851483107838456
31923,0.02924604755451805,0.11815136702123903
31924,0.2186121462406436,0.41860360672142377
31925,0.08477148217229528,0.7538213959576223
31926,0.014112405538368754,0.046721298915520265
31927,0.10432095548449648,0.3418676506691488
31928,0.19474276633683857,0.9433306909473833
31929,0.07370644028319426,0.17272493942229514
